relative_path,file_name,suffix,size_bytes,size_human,modified_local_time,sha256
data/generated/ideal/metadata.csv,metadata.csv,.csv,801,801.000 B,2026-07-30T17:52:55,96ca7071d86a1777f31ac76c477c0956836d4b4ace910dc5e0b25cbfd31479db
data/generated/ideal/state_000.npy,state_000.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,8bd11b73dfb9d2ae83cc5d42b7b84ab47c3b1b498ad80772265faae7bf62bf7a
data/generated/ideal/state_001.npy,state_001.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,b4ab81d3aa7f1b0662f4c9fef66ec1b805d65806f31f8820030d7c6f6c93ce92
data/generated/ideal/state_002.npy,state_002.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,bfa110ebf19010127bef6436a394e3a539fa51a2af02ef77802c9a41c73c09fb
data/generated/ideal/state_003.npy,state_003.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,fffe3573d0c3ecf5b1df4668cddb5e1d4d43688a253de07498636dbf89e437ec
data/generated/ideal/state_004.npy,state_004.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,35822a5cdec21a9dc157207e2a3da8e4361c6b6460935e4a72ad3966df1333cf
data/generated/ideal/state_005.npy,state_005.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,f691c6012f562acde13bf03dadeb0e3502670ad22bc97c32545f2684a23510bb
data/generated/ideal/state_006.npy,state_006.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,bc2f61812dd89cdf34af620f37ca4fbb7461774352e0af6e517832440a2d1b39
data/generated/ideal/state_007.npy,state_007.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,244ec39ec338cef1a203765852e99118eace63a56ca9b2d1a414e84c45800b96
data/generated/ideal/state_008.npy,state_008.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,989a2cf75ca248331b5ab415168a0c12c213fc069c05e9239bf4243d43766d94
data/generated/ideal/state_009.npy,state_009.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,b41821fd9674bd6e8fa555c7181bca273ca681d1a173ab12f63800662d0dd1a7
data/generated/ideal/state_010.npy,state_010.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,547ec15336a41c12d14e19de1e8b11aefaa801b2c2a4d17826869c3cfb230694
data/generated/ideal/state_011.npy,state_011.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,77bcf92eccde4c10651e5c48f614fb457078cd69d075401ded9ed0fd63314404
data/generated/ideal/state_012.npy,state_012.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,4b52fe754e3ec55729a629679983b0d15c2246055b35507594385e075b6baea0
data/generated/ideal/state_013.npy,state_013.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,e2e64343386b8592c61895c4ab83ae394c440b825b7db1a895fe000d02287bf3
data/generated/ideal/state_014.npy,state_014.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,7db8f096f888b99db6cfaa4ddef52e2048d286b93e3380a8a3240efa0276a861
data/generated/ideal/state_015.npy,state_015.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,7905097ff7fb4e9ffa0f52a2af9e1adf81bb4cb54c272848e3bcb2bded481328
data/generated/ideal/state_016.npy,state_016.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,ccd27e710703a47304877f610280a41c60b1daa39526cbd29467ccc5ad06d6d8
data/generated/ideal/state_017.npy,state_017.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,a39faa664f1e297cb32cc3e061a124c2a956f8822593bee165e7e43c938ecd3e
data/generated/ideal/state_018.npy,state_018.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,9fea543f9d7d7571b194787e0ebaf2bd103ed786d3c48b0beca558599aa3f1ee
data/generated/ideal/state_019.npy,state_019.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,a0d3413f6b4983c3daaea609b497d638070ef7b529d5fd4b9284b0a4b4e151f9
data/generated/ideal/state_020.npy,state_020.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,388a6b3695b80cb150350fd4696c565d190ca11869bcb5411e9a5889331e0ec5
data/generated/ideal/state_021.npy,state_021.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,3ace417bf7107311912449b3a6044a934bb3220353cc39daf207199e1e736763
data/generated/ideal/state_022.npy,state_022.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,f75db93063e9c4652d86313bf5af45472e7f4ab0bf4751369affdd03a19c9fe8
data/generated/ideal/state_023.npy,state_023.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,9ad34c6b87306fbc9717916f6b596ba316e2c0992bd91b34816d45506ae4828f
data/generated/ideal/state_024.npy,state_024.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,dee8c861438bf036f13eea29b072ed26d8e06fef51791a2e3f4f489dce6cd6b1
data/generated/ideal/state_025.npy,state_025.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,75b851767467673d27c1f09860326051109bca4d7c6264efd6323a5d21b2c3e9
data/generated/ideal/state_026.npy,state_026.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,4f87fa185c109b4d472bddcde14f44a89d3496caf5db6eda8f1c29fd33a22de8
data/generated/ideal/state_027.npy,state_027.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,5622a04f207b3c5278e504ced968fac3859d89950f013106bd1b0389e169161e
data/generated/ideal/state_028.npy,state_028.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,e743d4987d0f9a90400f943d492d12cd7692224f26a88f86ea080ce5e5e6aff5
