weight_power,visibility_threshold,regularization,sample_count,label_accuracy,order_accuracy,phase_accuracy,mean_phase_bin_error,mean_confidence,mean_valid_fraction
0.5,0.0,0.0,33600,0.8956845238095238,0.9343452380952381,0.9057738095238095,0.17961309523809524,0.6039419863401726,1.0
0.5,0.0,1e-08,33600,0.8956845238095238,0.9343452380952381,0.9057738095238095,0.17961309523809524,0.6039419863401736,1.0
0.5,0.0,1e-06,33600,0.8956845238095238,0.9343452380952381,0.9057738095238095,0.17961309523809524,0.6039419863402776,1.0
0.5,0.0,0.0001,33600,0.8956845238095238,0.9343452380952381,0.9057738095238095,0.17961309523809524,0.6039419863500965,1.0
0.5,0.02,0.0,33600,0.8956845238095238,0.9343452380952381,0.9057738095238095,0.17961309523809524,0.6039419863401726,1.0
0.5,0.02,1e-08,33600,0.8956845238095238,0.9343452380952381,0.9057738095238095,0.17961309523809524,0.6039419863401736,1.0
0.5,0.02,1e-06,33600,0.8956845238095238,0.9343452380952381,0.9057738095238095,0.17961309523809524,0.6039419863402776,1.0
0.5,0.02,0.0001,33600,0.8956845238095238,0.9343452380952381,0.9057738095238095,0.17961309523809524,0.6039419863500965,1.0
0.5,0.05,0.0,33600,0.8956845238095238,0.9343452380952381,0.9057738095238095,0.17961309523809524,0.6039419863401726,1.0
0.5,0.05,1e-08,33600,0.8956845238095238,0.9343452380952381,0.9057738095238095,0.17961309523809524,0.6039419863401736,1.0
0.5,0.05,1e-06,33600,0.8956845238095238,0.9343452380952381,0.9057738095238095,0.17961309523809524,0.6039419863402776,1.0
0.5,0.05,0.0001,33600,0.8956845238095238,0.9343452380952381,0.9057738095238095,0.17961309523809524,0.6039419863500965,1.0
0.5,0.1,0.0,33600,0.8956845238095238,0.9343452380952381,0.9057738095238095,0.17961309523809524,0.6039419863401726,1.0
0.5,0.1,1e-08,33600,0.8956845238095238,0.9343452380952381,0.9057738095238095,0.17961309523809524,0.6039419863401736,1.0
0.5,0.1,1e-06,33600,0.8956845238095238,0.9343452380952381,0.9057738095238095,0.17961309523809524,0.6039419863402776,1.0
0.5,0.1,0.0001,33600,0.8956845238095238,0.9343452380952381,0.9057738095238095,0.17961309523809524,0.6039419863500965,1.0
0.5,0.2,0.0,33600,0.8956845238095238,0.9343452380952381,0.9057738095238095,0.17961309523809524,0.6039419863401726,1.0
0.5,0.2,1e-08,33600,0.8956845238095238,0.9343452380952381,0.9057738095238095,0.17961309523809524,0.6039419863401736,1.0
0.5,0.2,1e-06,33600,0.8956845238095238,0.9343452380952381,0.9057738095238095,0.17961309523809524,0.6039419863402776,1.0
0.5,0.2,0.0001,33600,0.8956845238095238,0.9343452380952381,0.9057738095238095,0.17961309523809524,0.6039419863500965,1.0
1.0,0.0,0.0,33600,0.8954166666666666,0.9341071428571428,0.9055952380952381,0.18020833333333333,0.6066122534040779,1.0
1.0,0.0,1e-08,33600,0.8954166666666666,0.9341071428571428,0.9055952380952381,0.18020833333333333,0.6066122534040798,1.0
1.0,0.0,1e-06,33600,0.8954166666666666,0.9341071428571428,0.9055952380952381,0.18020833333333333,0.6066122534042689,1.0
1.0,0.0,0.0001,33600,0.8954166666666666,0.9341071428571428,0.9055952380952381,0.18020833333333333,0.6066122534225943,1.0
1.0,0.02,0.0,33600,0.8954166666666666,0.9341071428571428,0.9055952380952381,0.18020833333333333,0.6066122534040779,1.0
1.0,0.02,1e-08,33600,0.8954166666666666,0.9341071428571428,0.9055952380952381,0.18020833333333333,0.6066122534040798,1.0
1.0,0.02,1e-06,33600,0.8954166666666666,0.9341071428571428,0.9055952380952381,0.18020833333333333,0.6066122534042689,1.0
1.0,0.02,0.0001,33600,0.8954166666666666,0.9341071428571428,0.9055952380952381,0.18020833333333333,0.6066122534225943,1.0
1.0,0.05,0.0,33600,0.8954166666666666,0.9341071428571428,0.9055952380952381,0.18020833333333333,0.6066122534040779,1.0
1.0,0.05,1e-08,33600,0.8954166666666666,0.9341071428571428,0.9055952380952381,0.18020833333333333,0.6066122534040798,1.0
1.0,0.05,1e-06,33600,0.8954166666666666,0.9341071428571428,0.9055952380952381,0.18020833333333333,0.6066122534042689,1.0
1.0,0.05,0.0001,33600,0.8954166666666666,0.9341071428571428,0.9055952380952381,0.18020833333333333,0.6066122534225943,1.0
1.0,0.1,0.0,33600,0.8954166666666666,0.9341071428571428,0.9055952380952381,0.18020833333333333,0.6066122534040779,1.0
1.0,0.1,1e-08,33600,0.8954166666666666,0.9341071428571428,0.9055952380952381,0.18020833333333333,0.6066122534040798,1.0
1.0,0.1,1e-06,33600,0.8954166666666666,0.9341071428571428,0.9055952380952381,0.18020833333333333,0.6066122534042689,1.0
1.0,0.1,0.0001,33600,0.8954166666666666,0.9341071428571428,0.9055952380952381,0.18020833333333333,0.6066122534225943,1.0
1.0,0.2,0.0,33600,0.8954166666666666,0.9341071428571428,0.9055952380952381,0.18020833333333333,0.6066122534040779,1.0
1.0,0.2,1e-08,33600,0.8954166666666666,0.9341071428571428,0.9055952380952381,0.18020833333333333,0.6066122534040798,1.0
1.0,0.2,1e-06,33600,0.8954166666666666,0.9341071428571428,0.9055952380952381,0.18020833333333333,0.6066122534042689,1.0
1.0,0.2,0.0001,33600,0.8954166666666666,0.9341071428571428,0.9055952380952381,0.18020833333333333,0.6066122534225943,1.0
1.5,0.0,0.0,33600,0.8948809523809523,0.9337797619047619,0.9051488095238095,0.18127976190476192,0.6091767914564113,1.0
1.5,0.0,1e-08,33600,0.8948809523809523,0.9337797619047619,0.9051488095238095,0.18127976190476192,0.609176791456414,1.0
1.5,0.0,1e-06,33600,0.8948809523809523,0.9337797619047619,0.9051488095238095,0.18127976190476192,0.6091767914566601,1.0
1.5,0.0,0.0001,33600,0.8948809523809523,0.9337797619047619,0.9051488095238095,0.18127976190476192,0.6091767914806693,1.0
1.5,0.02,0.0,33600,0.8948809523809523,0.9337797619047619,0.9051488095238095,0.18127976190476192,0.6091767914564113,1.0
1.5,0.02,1e-08,33600,0.8948809523809523,0.9337797619047619,0.9051488095238095,0.18127976190476192,0.609176791456414,1.0
1.5,0.02,1e-06,33600,0.8948809523809523,0.9337797619047619,0.9051488095238095,0.18127976190476192,0.6091767914566601,1.0
1.5,0.02,0.0001,33600,0.8948809523809523,0.9337797619047619,0.9051488095238095,0.18127976190476192,0.6091767914806693,1.0
1.5,0.05,0.0,33600,0.8948809523809523,0.9337797619047619,0.9051488095238095,0.18127976190476192,0.6091767914564113,1.0
1.5,0.05,1e-08,33600,0.8948809523809523,0.9337797619047619,0.9051488095238095,0.18127976190476192,0.609176791456414,1.0
